Date,Seed,Model,Ranking Function,Dataset,N,n,Effort,Accuracy,Precision,Recall,F1-Score,Relevant labeled,TP,TN,FP,FN,Prevalence,target-recall,SCAL-round-no,SCAL type,threshold,Accuracy (test),Precision (test),Recall (test),F1-Score (test),TP (test),FP (test),TN (test),FN (test),Total effort
2023-04-18 09:59,31330,logreg,relevance,displaced person,291,1,21,0.0890918490435981,0.0890918490435981,1.0,0.1636075949367088,17,0,517,0,5286,0.5448453608247423,0.9,1,smart scal,0.1603117812042488,0.0823610157858613,0.0823610157858613,1.0,0.1521876981610653,0,0,120,1337,21
2023-04-18 09:59,31330,logreg,relevance,displaced person,291,1,21,0.0925285368384642,0.0884294649061848,1.0,0.1624900239425379,25,26,509,0,5247,0.1443298969072164,0.8,2,smart scal,0.2441475273025376,0.0857927247769389,0.0826446280991735,1.0,0.1526717557251908,5,0,120,1332,42
2023-04-18 10:00,24776,logreg,relevance,displaced person,291,1,21,0.0892641737032569,0.0892641737032569,1.0,0.1638981173864895,16,0,518,0,5285,0.4835051546391753,0.9,1,smart scal,0.1554248129132596,0.0823610157858613,0.0823610157858613,1.0,0.1521876981610653,0,0,120,1337,21
2023-04-18 10:00,24776,logreg,relevance,displaced person,291,1,21,0.1044621238325838,0.0903021784961349,1.0,0.1656461488881727,20,90,514,0,5178,0.0685567010309278,0.8,2,smart scal,0.212193978402819,0.095401509951956,0.0834492350486787,1.0,0.1540436456996149,19,0,120,1318,42
2023-04-18 10:01,10812,logreg,relevance,displaced person,291,1,21,0.0889195243839393,0.0889195243839393,1.0,0.1633169805348947,18,0,516,0,5287,0.6314432989690721,0.9,1,smart scal,0.1491556330733443,0.0823610157858613,0.0823610157858613,1.0,0.1521876981610653,0,0,120,1337,21
2023-04-18 10:01,10812,logreg,relevance,displaced person,291,1,21,0.0944309927360774,0.0884401114206128,1.0,0.1625079974408189,26,38,508,0,5236,0.1587628865979381,0.8,2,smart scal,0.2522547510881502,0.0892244337680164,0.082930200414651,1.0,0.1531589023611997,10,0,120,1327,42
2023-04-18 10:02,32221,logreg,relevance,displaced person,291,1,21,0.0892641737032569,0.0892641737032569,1.0,0.1638981173864895,16,0,518,0,5285,0.5412371134020618,0.9,1,smart scal,0.1728219698667243,0.0823610157858613,0.0823610157858613,1.0,0.1521876981610653,0,0,120,1337,21
2023-04-18 10:02,32221,logreg,relevance,displaced person,291,1,21,0.160152196471809,0.0953800298062593,1.0,0.1741496598639456,22,414,512,0,4856,0.0938144329896907,0.8,2,smart scal,0.2603143357126618,0.1509951956074124,0.0884303610906411,1.0,0.1624915368991198,100,0,120,1237,42
2023-04-18 10:03,14829,logreg,relevance,displaced person,291,1,21,0.0890918490435981,0.0890918490435981,1.0,0.1636075949367088,17,0,517,0,5286,0.5448453608247423,0.9,1,smart scal,0.1570375958532733,0.0823610157858613,0.0823610157858613,1.0,0.1521876981610653,0,0,120,1337,21
2023-04-18 10:03,14829,logreg,relevance,displaced person,291,1,21,0.1087858872362504,0.0903795233892321,1.0,0.1657762667961793,22,117,512,0,5153,0.0757731958762886,0.8,2,smart scal,0.2329616945819699,0.1015785861358956,0.0839748075577326,1.0,0.1549386701097482,28,0,120,1309,42
