Date,Seed,Model,Ranking Function,Dataset,N,n,Effort,Accuracy,Precision,Recall,F1-Score,Relevant labeled,TP,TN,FP,FN,Prevalence,category,target-recall,SCAL-round-no,SCAL type,threshold,Accuracy (test),Precision (test),Recall (test),F1-Score (test),TP (test),FP (test),TN (test),FN (test),Total effort
2023-04-14 10:34,16633,logreg,relevance,20newsgroup,753,1,29,0.0407131452900478,0.0407131452900478,1.0,0.0782408591153157,20,612,0,14420,0,0.5117529880478088,alt.atheism,0.9,1,smart scal,0.0822057633707708,0.0443441317047265,0.0443441317047265,1.0,0.0849224510551741,167,3599,0,0,29
2023-04-14 10:34,16633,logreg,relevance,20newsgroup,753,1,29,0.0405252282876757,0.0405252282876757,1.0,0.0778937928383831,24,608,0,14395,0,0.0292828685258964,alt.atheism,0.8,2,smart scal,0.1712819728006376,0.0443441317047265,0.0443441317047265,1.0,0.0849224510551741,167,3599,0,0,58
2023-04-14 10:35,20538,logreg,relevance,20newsgroup,753,1,29,0.0504922831293241,0.0504922831293241,1.0,0.0961307073649547,23,759,0,14273,0,0.506175298804781,comp.graphics,0.9,1,smart scal,0.1339604162844565,0.0507169410515135,0.0507169410515135,1.0,0.0965377811473338,191,3575,0,0,29
2023-04-14 10:35,20538,logreg,relevance,20newsgroup,753,1,29,0.0500566553355995,0.0500566553355995,1.0,0.0953408658118573,31,751,0,14252,0,0.1268924302788844,comp.graphics,0.8,2,smart scal,0.1388382049140607,0.0507169410515135,0.0507169410515135,1.0,0.0965377811473338,191,3575,0,0,58
2023-04-14 10:35,13080,logreg,relevance,20newsgroup,753,1,29,0.0510910058541777,0.0510910058541777,1.0,0.0972151898734177,23,768,0,14264,0,0.5647410358565738,comp.os.ms-windows.misc,0.9,1,smart scal,0.1296067295266069,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,194,3572,0,0,29
2023-04-14 10:35,13080,logreg,relevance,20newsgroup,753,1,29,0.0507231886955942,0.0507231886955942,1.0,0.0965490992133976,30,761,0,14242,0,0.0515936254980079,comp.os.ms-windows.misc,0.8,2,smart scal,0.1773998649827193,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,194,3572,0,0,58
2023-04-14 10:35,9251,logreg,relevance,20newsgroup,753,1,29,0.0508914316125598,0.0508914316125598,1.0,0.096853833006267,23,765,0,14267,0,0.6065737051792829,comp.sys.ibm.pc.hardware,0.9,1,smart scal,0.119445889399774,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,194,3572,0,0,29
2023-04-14 10:35,9251,logreg,relevance,20newsgroup,753,1,29,0.0506565353595947,0.0506565353595947,1.0,0.0964283448582122,28,760,0,14243,0,0.0306772908366533,comp.sys.ibm.pc.hardware,0.8,2,smart scal,0.2226686891208447,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,194,3572,0,0,58
2023-04-14 10:36,7088,logreg,relevance,20newsgroup,753,1,29,0.0494278871740287,0.0494278871740287,1.0,0.0941996830427892,22,743,0,14289,0,0.4629482071713148,comp.sys.mac.hardware,0.9,1,smart scal,0.1380785197479783,0.0520446096654275,0.0520446096654275,1.0,0.0989399293286219,196,3570,0,0,29
2023-04-14 10:36,7088,logreg,relevance,20newsgroup,753,1,29,0.0493234686396054,0.0493234686396054,1.0,0.094010036206568,25,740,0,14263,0,0.0111553784860557,comp.sys.mac.hardware,0.8,2,smart scal,0.2221293435819357,0.0520446096654275,0.0520446096654275,1.0,0.0989399293286219,196,3570,0,0,58
2023-04-14 10:36,20206,logreg,relevance,20newsgroup,753,1,29,0.0507583821181479,0.0507583821181479,1.0,0.0966128521684077,21,763,0,14269,0,0.3806772908366534,comp.windows.x,0.9,1,smart scal,0.1233311554607464,0.0520446096654275,0.0520446096654275,1.0,0.0989399293286219,196,3570,0,0,29
2023-04-14 10:36,20206,logreg,relevance,20newsgroup,753,1,29,0.0504565753515963,0.0504565753515963,1.0,0.0960659898477157,27,757,0,14246,0,0.1408366533864542,comp.windows.x,0.8,2,smart scal,0.1210165557453837,0.0520446096654275,0.0520446096654275,1.0,0.0989399293286219,196,3570,0,0,58
2023-04-14 10:36,2527,logreg,relevance,20newsgroup,753,1,29,0.0504257583821181,0.0504257583821181,1.0,0.0960101329955668,20,758,0,14274,0,0.3737051792828685,misc.forsale,0.9,1,smart scal,0.1428684341220913,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,194,3572,0,0,29
2023-04-14 10:36,2527,logreg,relevance,20newsgroup,753,1,29,0.050123308671599,0.050123308671599,1.0,0.0954617581720088,26,752,0,14251,0,0.0585657370517928,misc.forsale,0.8,2,smart scal,0.1346430925730406,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,194,3572,0,0,58
2023-04-14 10:36,6485,logreg,relevance,20newsgroup,753,1,29,0.0510244811069717,0.0510244811069717,1.0,0.0970947528324577,23,767,0,14265,0,0.4922310756972112,rec.autos,0.9,1,smart scal,0.1389785640908876,0.0531067445565586,0.0531067445565586,1.0,0.1008572869389813,200,3566,0,0,29
2023-04-14 10:37,6485,logreg,relevance,20newsgroup,753,1,29,0.0507231886955942,0.0507231886955942,1.0,0.0965490992133976,29,761,0,14242,0,0.0446215139442231,rec.autos,0.8,2,smart scal,0.197524845219148,0.0531067445565586,0.0531067445565586,1.0,0.1008572869389813,200,3566,0,0,58
